,tweet,label
306,"['optimisme', 'satgas', 'covid', 'pandemi', 'hilang', 'indonesia', 'indonesia']",positif
912,"['anggota', 'polsek', 'tirtajaya', 'bripka', 'hadian', 'supriatna', 'laksana', 'giat', 'patroli', 'dialogis', 'himbauan', 'warga', 'patuh', 'protokol', 'sehat', 'cegah', 'sebar', 'covid', 'harap', 'bantu', 'jaga']",negatif
78,"['iaridlo', 'jerryapr', 'ypramudya', 'fayruzrahma', 'kp', 'klitih', 'banget', 'umr', 'rendah', 'covid', 'udah', 'makan', 'teori', 'konspirasi', 'covid', 'hoax', 'gitu', 'boleh', 'mudik', 'wkwkwk', 'dah', 'ngakak']",negatif
1084,"['roheiga', 'xurbiaxendless', 'iyasii', 'penuh', 'covid', 'suka', 'penuh', 'igd', 'rame', 'banget', 'jam', 'covid', 'gin', 'penuh']",negatif
636,"['yendelapena', 'covid', 'city', 'bihhh']",positif
771,"['resolusi', 'moga', 'mati', 'kena', 'covid']",netral
1039,"['udah', 'serasa', 'satgas', 'covid', 'jarak', 'acara', 'kirim', 'data', 'statistik', 'covid', 'kirim', 'masker', 'sedia', 'pas', 'h', 'jaga', 'tamu', 'lupa', 'pakai', 'masker', 'ken', 'banget', 'acara', 'bahagia', 'cluster', 'covid', 'bismillah', 'moga', 'aman']",negatif
467,"['tanggap', 'darurat', 'bencana', 'corona', 'virus', 'disease', 'covid', 'kabupaten', 'bantul', 'panjang', 'januari', 'coronavirus', 'jogja', 'yogyakarta']",positif
486,"['sebenernya', 'konser', 'amal', 'covid', 'konser', 'orang', 'oleng', 'smtown live', 'wayv', 'taemin']",positif
1065,"['terima', 'masyarakat', 'orang', 'habis', 'kena', 'covid', 'sulit']",negatif
970,"['blasterholic', 'harap', 'moga', 'pribadi', 'ibadah', 'sehat', 'keluarga', 'orang', 'moga', 'covid', 'atas', 'normal', 'aamiin', 'resolusiblasterholic', 'yangbelangemangbeda', 'ngeblaaasstnyabeda']",positif
534,"['last', 'year', 'wish', 'ni', 'kat', 'memory', 'fb', 'bam', 'covid', 'februari', 'jinx']",negatif
1120,"['tema', 'daya', 'masyarakat', 'pandemi', 'covid', 'bas', 'tuju', 'bangun', 'lanjut', 'sdg', 's', 'januari', 'februari', 'lurah', 'tegalsari', 'camat', 'candisari', 'kota', 'semarang', 'dosen', 'bimbing', 'bagus', 'rahmanda', 's', 'h', 'm', 'h']",netral
916,"['ajar', 'bgt', 'hujung', 'awall', 'papa', 'positif', 'covid', 'nyata', 'positif', 'karantina', 'rs', 'beda', 'papa', 'pas', 'karantina', 'dpt', 'kabar', 'papa', 'masuk', 'icu', 'sek', 'situ', 'bener', 'bener', 'uji', 'sabar', 'doa', 'allah']",positif
660,"['covid', 'iku', 'incar', 'cilik', 'umkm', 'buruh', 'ajar', 'mahasiswa', 'jamaah', 'mangkane', 'gaoleh', 'dodol', 'gaoleh', 'sekolah', 'gaoleh', 'ibadah', 'covid', 'iku', 'incar', 'anake', 'jabat', 'seragam', 'karo', 'sogeh', 'mangkane', 'pilkada', 'aman', 'aparat', 'dangdut', 'wisatawan', 'aman', 'aneh', 'aneh', 'nigeria']",positif
614,"['presiden', 'joko', 'widodo', 'jokowi', 'giat', 'perintah', 'salah', 'satu', 'gelar', 'vaksinasi', 'massal', 'covid']",positif
722,"['sambut', 'presiden', 'jokowi', 'indonesia', 'bangkit', 'pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah']",negatif
934,"['reposted', 'from', 'ditlantas bal', 'satgas', 'turjag', 'laksana', 'atur', 'tl', 'nyeri', 'pantau', 'arus', 'lalin', 'mancarli', 'lanjut', 'masker', 'guna', 'jalan', 'himbauan', 'prokes', 'cegah', 'covid']",netral
49,"['polsek', 'banjaran', 'upaya', 'laku', 'operasi', 'yustisi', 'covid', 'pasca', 'ganti']",positif
32,"['rektor', 'orang', 'lingkung', 'kampus', 'its', 'surabaya', 'papar', 'covid', 'sip']",negatif
1112,"['jokowi', 'klaim', 'indonesia', 'terima', 'juta', 'vaksin', 'covid']",positif
852,"['happy', 'new', 'year', 'to', 'all', 'my', 'friends', 'may', 'this', 'new', 'year', 'bring', 'in', 'peace', 'prosperity', 'and', 'happiness', 'in', 'all', 'your', 'life', 'may', 'this', 'year', 'help', 'us', 'overcome', 'the', 'covid', 'pandemic', 'and', 'lead', 'a', 'normal', 'life']",positif
670,"['kali', 'negeri', 'gegara', 'covid', 'emang', 'negeri', 'gegara', 'duit']",netral
1131,"['astronodd', 'orang', 'kebelet', 'nikah', 'gegara', 'covid', 'kali', '']",netral
233,[],netral
51,"['bts twt', 'bye', 'bye', 'covid', 'stay', 'healthy', 'guys']",positif
583,"['jelang', 'ganti', 'bhabinkamtibmas', 'polsek', 'kasokandel', 'himbauan', 'cegah', 'covid']",netral
1023,"['hakimrbg', 'coba', 'rapid', 'antigen', 'serologi', 'kim', 'igg', 'positif', 'covid', 'negatif', 'kemarin', 'covid', 'antibodi', 'udah', 'gue', 'kemarin', 'serologi', 'konfirmasi', 'gejala', 'aneh', 'gue', 'rasain']",negatif
237,"['covid', 'unjung', 'candi', 'borobudur', 'turun', 'persen']",positif
552,"['otoh', 'i', 'don', 'share', 'your', 'optimism', 'the', 'west', 'being', 'firmly', 'subjugated', 'to', 'the', 'deep', 'state', 'w', 'the', 'only', 'way', 'to', 'realistically', 'get', 'rid', 'of', 'it', 'a', 'french', 'revolution', 'or', 'october', 'revolution', 'which', 'will', 'not', 'be', 'easy', 'to', 'undertake', 'as', 'unternehmen', 'covid', 'by', 'the', 'think', 'tanks', 'is', 'demonstrating']",positif
1334,"['minggu', 'kemaren', 'sakit', 'trus', 'dtg', 'klinik', 'dr', 'spesialis', 'pokok', 'situ', 'cek', 'darah', 'rontgen', 'toraks', 'gejala', 'covid', 'alhamdulillah', 'hasil', 'langsung', 'rujuk', 'rs', 'trombosit', 'k', 'normal', 'k']",positif
643,"['doa', 'utama', 'moga', 'keluarga', 'saudara', 'sehat', 'rezeki', 'covid', 'hilang', 'bumi', 'amin']",negatif
1297,"['giat', 'sambang', 'sosialisasi', 'adaptasi', 'biasa', 'akb', 'warga', 'masyarakat', 'desa', 'cikampek', 'timur', 'antisipasi', 'sakit', 'virus', 'corona', 'covid']",positif
596,"['urvenice bitch', 'covid']",positif
363,"['januari', 'juang', 'cegah', 'sebar', 'covid', 'kabupaten', 'wonosobo', 'kalikajar', 'wonosobo', 'jawa', 'puskesmas', 'kalikajar']",positif
101,"['sebentar', 'sebentar', 'tetangga', 'dinyatain', 'positif', 'covid', 'tp', 'swab', 'gmn', 'cerita']",negatif
888,"['gubernur', 'jatim', 'khofifah', 'positif', 'covid']",negatif
788,"['mending', 'mikir', 'mikir', 'deh', 'kalender', 'nggak', 'warna', 'merah', 'covid', 'happynewyear', 'bidan']",positif
221,"['k', 'f', 'ra', 'a', 'iya', 'pmborosan', 'banget', 'mbok', 'yak', 'amal', 'lbih', 'bnyak', 'masyarakat', 'susah', 'dr', 'dampak', 'covid']",negatif
208,"['resolusi', 'covid', 'ilang', 'soale', 'males', 'nggae', 'masker', 'ngene', 'kuping', 'gatel', 'beib']",positif
575,"['vaksin', 'covid', 'prioritas', 'perintah', 'atas', 'pandemi']",positif
1327,"['juta', 'dosis', 'vaksin', 'covid', 'distribusi', 'dunia', 'beritajogja', 'jogja', 'jogjaistimewa']",positif
493,"['kali', 'rayain', 'covid', 'duit']",negatif
1250,"['pasien', 'positif', 'covid', 'orang', 'indonesia']",negatif
63,"['nawakngalam', 'dta', 'covid', 'kota', 'malang', 'jumat', 'januari', 'konfirmasi', 'positif', 'tinggal', 'sembuh', 'pantau']",negatif
497,"['adiiyulianto', 'nksthi', 'jare', 'sopo', 'covid', 'ndelok', 'plang', 'tutup', 'opo', 'ora', 'jeh']",netral
289,"['razia', 'masker', 'rangka', 'ops', 'yustisi', 'cegah', 'sebar', 'covid', 'wilayah', 'hukum', 'polsek', 'sukagumiwang', 'jumat', 'tgl', 'januari', 'hasil', 'giat', 'ops', 'yustisi', 'tegur', 'langgar', 'sosial', 'langgar', 'humaspolresindramayu', 'polrilaksanakanopsyustisi']",negatif
1049,"['bamsae', 'kthxxx', 'kmjnwaifee', 'daegusbro', 'eomaaajisung', 'soowoo', 'haloo', 'perdana', 'butuh', 'batu', 'isi', 'kuesioner', 'kampanye', 'sosial', 'patuh', 'protokol', 'covid', 'oh', 'iya', 'isi', 'survey', 'saldo', 'ovo', 'rb', 'orang', 'menang', 'pilih', 'yaa']",negatif
303,"['moga', 'harap', 'impi', 'cita', 'cita', 'wujud', 'indonesia', 'lekas', 'pulih', 'pandemi', 'covid', 'jaga', 'sehat', 'terap', 'm', 'selamat']",netral
44,"['update', 'situasi', 'covid', 'kab', 'klaten', 'sembuh', 'konfirmasi', 'tinggal', 'dunia', 'rilis', 'lengkap', 'akses', 'mari', 'putus', 'mata', 'rantai', 'sebar', 'covid', 'displin', 'm', 'lur', 'humasklaten', 'lawancorona']",positif
1270,"['new', 'case', 'alert', 'new', 'covid', 'cases', 'confirmed', 'in', 'nepal', 'now', 'total', 'number', 'of', 'covid', 'confirmed', 'cases', 'in', 'nepal', 'reached', 'to']",netral
1281,"['bajgur', 'wing', 'bar', 'curhat', 'keno', 'covid', 'sakwulan', 'gek', 'entas', 'waras', 'saiki', 'gawe', 'story', 'cangkrukanan', 'ning', 'kafe', 'maneh', 'hhh']",positif
1144,"['eh', 'kayak', 'brief', 'shooting', 'acara', 'edit', 'tulis', 'shooting', 'covid']",negatif
239,"['tfortrustme', 'dhisik', 'an', 'karo', 'covid', 'yo']",negatif
949,"['covid', 'kabupaten', 'magelang', 'tambah', 'data', 'positif', 'aktif', 'total', 'sembuh', 'total', 'tinggal', 'total', 'positif', 'suspek', 'probable', 'jatenggayeng', 'jatengpakaimasker', 'jatenglawancorona']",negatif
745,"['covid', 'ruined', 'everything', 'i', 'miss', 'my', 'family']",netral
737,"['polsek', 'wonotirto', 'polres', 'blitar', 'instansi', 'kait', 'aman', 'simpang', 'gawang', 'jalur', 'wisata', 'pantai', 'tambakrejo', 'wisata', 'pantai', 'tambakrejo', 'tutup', 'tanggal', 'desember', 'januari', 'cegah', 'sebar', 'covid', 'libur']",positif
597,"['presiden', 'joko', 'widodo', 'umum', 'datang', 'juta', 'vaksin', 'covid', 'indonesia', 'jelang', 'tutup', 'vaksin', 'usaha', 'sinovac', 'pesawat', 'garuda', 'indonesia', 'jokowi', 'vaksin', 'covid', 'nolar', 'neverlie']",positif
1087,"['gubernur', 'jawa', 'timur', 'khofifah', 'nyata', 'positif', 'covid', 'alami', 'gejala', 'pilih', 'jalan', 'isolasi', 'mandiri']",negatif
1008,"['khofifahip', 'intine', 'ra', 'setress', 'hindar', 'covid', 'sulit']",negatif
915,"['listriktoday', 'pln', 'lanjut', 'stimulus', 'covid', 'maret', 'perintah', 'putus', 'panjang', 'beri', 'bantu', 'ringan', 'biaya', 'listrik', 'langgan', 'pln', 'kategori', 'rumah', 'tangga', 'daya', 'va', 'va', 'subsidi', 'listrikuntukrakyat']",negatif
163,"['satgas', 'covid', 'hubung', 'help']",netral
240,"['mgtnews', 'camat', 'margaasih', 'camat', 'positif', 'covid', 'tinggi', 'kabupaten', 'bandung', 'positif', 'aktif', 'margaasih']",negatif
1312,"['main', 'main', 'guys', 'covid', 'bahaya', 'tunda', 'liburanya', 'kerumun', 'makan', 'warung', 'mana', 'papar', 'covid', 'dirumahaja']",positif
254,"['betfury io', 'thanks', 'giveaway', 'i', 'hope', 'i', 'can', 'receive', 'because', 'i', 'm', 'jobless', 'for', 'along', 'time', 'because', 'covid', 'congrats', 'and', 'be', 'great', 'for', 'betfurry', 'sab', 'sandradewi', 'sandiuno']",negatif
673,"['juta', 'vaksin', 'covid', 'simpan', 'biofarma', 'bandung', 'ridwan', 'kamil', 'jamin']",netral
906,"['babinsa', 'desa', 'biting', 'koramil', 'sale', 'serda', 'siswanto', 'laksana', 'giat', 'komsos', 'anggota', 'karang', 'taruna', 'desa', 'biting', 'tekan', 'jaga', 'bersih', 'musim', 'hujan', 'jaga', 'protokol', 'sehat', 'masa', 'pandemi', 'covid']",positif
1229,"['gua', 'pusing', 'banyak', 'tidur', 'jujur', 'covid', 'kek', 'tinggal', 'nunggu', 'gilir']",netral
724,"['moga', 'indonesia', 'bersih', 'virus', 'covid']",positif
560,"['nmbe', 'iki', 'raiso', 'libur', 'neng', 'negri', 'goro', 'covid', 'biasane', 'raiso', 'goro', 'ra', 'nduwe', 'duet', 'wkwk', 'anjim']",positif
549,"['masuk', 'langkah', 'tegap', 'presiden', 'joko', 'widodo', 'jokowi', 'sebut', 'penuh', 'tantang', 'ketidakpastian', 'pandemi', 'global', 'covid', 'ubah', 'tatanan', 'hidup', 'tahun']",netral
1119,"['ppkm', 'masuk', 'jawa', 'barat', 'wajib', 'tunjuk', 'surat', 'bebas', 'covid']",positif
872,"['ayukozil', 'nourmarosida', 'pantes', 'sr', 'gen', 'covid', 'mulu']",negatif
922,"['gubernur', 'khofifah', 'positif', 'papar', 'covid']",negatif
716,"['covid', 'kambing', 'hitam']",positif
428,"['waa', 'selamat', 'dulur', 'pasuk', 'titik', 'elinglanwaspada', 'pandemi', 'covid']",negatif
1275,"['arjuunn', 'hahaha', 'ntar', 'covid', 'dah', 'kelar', 'acara', 'meet', 'and', 'greet', 'dah']",netral
1315,"['ariefrohman', 'dear', 'ariefrohman', 'mohon', 'mslah', 'prokes', 'tingkat', 'masyrkt', 'blora', 'kluar', 'abai', 'masker', 'jenuh', 'karna', 'pademi', 'pdhal', 'pnting', 'jaga', 'tular', 'virus', 'covid']",positif
620,"['stev aryanto', 'kilas', 'payload', 'jebule', 'trend', 'covid']",positif
755,"['varian', 'kopi', 'covid', 'bangzad']",positif
65,"['sat', 'polair', 'polres', 'jembrana', 'patroli', 'dialogis', 'abk', 'kmp', 'tran', 'jawa', 'disiplin', 'patuh', 'protokol', 'sehat', 'cegah', 'virus', 'covid']",positif
578,"['masyarakat', 'wajib', 'vaksin', 'covid', 'terima', 'sms', 'kemenkes']",negatif
1018,"['siaranbolalive', 'apes', 'bener', 'abis', 'cidera', 'lumayan', 'kena', 'covid', 'cepet', 'sembung', 'bang', 'osimhen']",negatif
342,"['jokowi', 'buka', 'anggar', 'lapor', 'rakyat', 'anggar', 'covid', 'capai', 'ribu', 'triliun', 'korupsi', 'bansos', 'hukum', 'mati']",netral
542,"['sosialisasi', 'ubah', 'perilaku', 'upaya', 'perintah', 'tekan', 'tular', 'covid', 'berita', 'kini', 'indonesia']",negatif
184,"['kabar', 'januari', 'vaksinasi', 'covid', 'vaksin']",positif
796,"['alhamdulillah', 'kumpul', 'keluarga', 'dlm', 'situasi', 'pandemik', 'covid', 'terima', 'kasih', 'allah']",positif
969,"['tetap', 'sasar', 'laksana', 'vaksinasi', 'covid', 'tetap', 'menteri', 'budi', 'gunadi', 'sadikin', 'desember', 'proses', 'vaksinasi', 'harap', 'laksana', 'keluar', 'emergency', 'use', 'authorization', 'eua', 'badan', 'pom']",positif
58,"['bima', 'tarung', 'lawan', 'covid', 'to', 'koh', 'agama', 'perintah', 'bangun', 'komunikasi', 'warga', 'paham', 'kait', 'covid']",positif
432,"['thn', 'gila', 'hidup', 'pandemi', 'sekolah', 'libur', 'postif', 'covid', 'isolasi', 'bener', 'trlupakan']",netral
933,"['iya', 'vaksin', 'covid', 'udah', 'daftar', 'nunggu', 'gilir', 'panggil', 'deg', 'degan', 'bgt', 'gusti', 'nolak', 'beneran', 'deh']",positif
1185,"['covid', 'jembot']",negatif
23,"['covid', 'tingkat', 'serta', 'tes', 'swab', 'rs', 'wisma', 'atlet', 'tingkat', 'inews', 'siang']",negatif
458,"['eskopisusu', 'gabole', 'entar', 'kena', 'covid', 'nular', 'haha']",negatif
210,"['langit', 'terima', 'kasih', 'covid']",netral
115,"['pasien', 'pasien', 'covid', 'ku', 'anjur', 'kumur', 'minum', 'madu', 'sendok', 'makan', 'jam']",positif
644,"['dianlatri', 'kontra', 'rasa', 'panik', 'nderr', 'temen', 'meja', 'kopi', 'ku', 'udah', 'kena', 'covid', 'byangkan', 'enak', 'ngobrol', 'cium', 'ilang', 'mrka', 'swab', 'positif', 'alhamdulillah', 'rasa', 'gejala', 'minggu', 'positif']",negatif
43,"['abis', 'taun', 'baru', 'ama', 'temen', 'positif', 'covid', 'abis', 'sumpah', 'nyangka', 'banget', 'gua', 'belah', 'pal', 'pake', 'sumpit', 'bodoamat']",negatif
579,"['unnesmenfess', 'takut', 'ah', 'covid', 'gin']",netral
1310,"['yaampun', 'random', 'bgt', 'kmrn', 'sedih', 'covid', 'skrg', 'sedih', 'mkirin', 'chava', 'biru']",netral
777,"['sambut', 'vaksin', 'covid', 'wargi']",negatif
808,"['cnnindonesia', 'omnibus', 'law', 'gera', 'oposisi', 'real', 'ria', 'rakyat', 'min', 'pasca', 'milu', 'dpr', 'kebiri', 'partai', 'gera', 'oposisi', 'mati', 'suri', 'rakyat', 'teriak', 'tingkah', 'perintah', 'omnibus', 'law', 'covid', 'oligarki', 'demokrasi', 'nyungsep']",positif
247,"['awal', 'ketat', 'vaksin', 'covid', 'bandung']",positif
1164,"['seno bolo', 'liedetectorid', 'muhammededwars', 'divhumas polri', 'ccicpolri', 'nyangka', 'papar', 'covid', 'selaput', 'otak', 'bahaya', 'efek', 'racau', 'sembarang', 'paham', 'fakta']",netral
1166,"['udah', 'temen', 'baik', 'lebay', 'zaman', 'positif', 'rate', 'mending', 'lebay', 'abai', 'sungguh', 'deh', 'gimana', 'kena', 'takut', 'khawatir', 'positif', 'covid', 'jg', 'tampung', 'sm', 'faskes']",negatif
1143,"['luviku', 'dilema', 'kasih', 'watir', 'kuat', 'imun', 'sakit', 'bawa', 'tp', 'ngga', 'kasih', 'bebas', 'covid', 'tp', 'efektifitas', 'vaksin', 'tuju', 'kasih']",netral
843,"['dmn', 'statement', 'rasa', 'udah', 'taun', 'fight', 'covid', 'sehat', 'semuaaaaa']",positif
780,"['kkcity', 'tanggap', 'lagu', 'rakyat', 'indonesia', 'marah', 'lagu', 'marah', 'jabat', 'korupsi', 'dana', 'bansos', 'marah', 'miss', 'management', 'covid', 'negeri']",positif
286,"['razia', 'masker', 'rangka', 'ops', 'yustisi', 'cegah', 'sebar', 'covid', 'wilayah', 'hukum', 'polsek', 'sukagumiwang', 'jumat', 'tgl', 'januari', 'hasil', 'giat', 'ops', 'yustisi', 'tegur', 'langgar', 'sosial', 'langgar', 'humaspolresindramayu', 'polrilaksanakanopsyustisi']",netral
296,"['tiffanymoonmd', 'welcome', 'to', 'year', 'and', 'to', 'rhod', 'happy', 'new', 'year', 'last', 'but', 'not', 'at', 'all', 'least', 'dandrasimmons', 'the', 'end', 'of', 'this', 'year', 'was', 'not', 'good', 'to', 'you', 'at', 'all', 'covid', 'i', 'm', 'glad', 'you', 're', 'back', 'home', 'in', 'time', 'for', 'the', 'season', 'premiere', 'and', 'in', 'time', 'for', 'the', 'new', 'year', 'rest', 'up', 'get', 'well']",positif
781,"['presiden', 'jokowi', 'vaksinasi', 'covid', 'gelar', 'tengah', 'januari', 'indonesia']",positif
1128,"['konfirmasi', 'covid', 'tambah', 'orang', 'konfirmasi', 'covid', 'sembuh', 'orang', 'konfirmasi', 'covid', 'tinggal', 'orang', 'suspek', 'tambah', 'orang', 'probable', 'tambah', 'orang']",netral
81,"['warga', 'kabupaten', 'cirebon', 'konfirmasi', 'positif', 'covid']",negatif
196,"['covid', 'indonesia', 'refleksi', 'harap']",netral
447,"['in', 'trump', 's', 'final', 'chapter', 'a', 'failure', 'to', 'rise', 'to', 'the', 'covid', 'moment']",negatif
339,"['saudara', 'nakes', 'kabar', 'dateng', 'lonjak', 'covid', 'moga', 'hilang', 'deh', 'sakit']",positif
464,"['pergi', 'libur', 'gara', 'covid', 'gara', 'duit']",positif
1189,"['hubung', 'turut', 'gk', 'lega', 'gk', 'lanjutin', 'abis', 'thread', 'kali', 'thread', 'alam', 'isolasi', 'rs', 'covid']",negatif
1233,"['update', 'covid', 'kabupaten', 'magelang', 'sembuh', 'tinggal']",positif
1289,"['patroli', 'sambang', 'personil', 'sat', 'polair', 'polres', 'jembrana', 'pos', 'gilimanuk', 'binluh', 'pancing', 'security', 'obyek', 'wisata', 'aqua', 'dream', 'land', 'cegah', 'covid']",positif
1300,"['cerita', 'covid', 'nyata', 'updateblog', 'updateblog']",netral
743,"['kapolres', 'sragen', 'akbp', 'yuswanto', 'ardi', 's', 'h', 's', 'i', 'k', 'pimpin', 'apel', 'aman', 'malam', 'ganti', 'pandemi', 'covid', 'ikut', 'forkopimda', 'kabupaten', 'sragen', 'an', 'personel', 'gabung', 'tni', 'polri', 'satpol', 'pp', 'dishub']",negatif
411,"['damping', 'rangka', 'konsultasi', 'rat', 'saat', 'pandemi', 'covid', 'kud', 'mins', 'desember']",positif
192,"['dioerpanjang', 'subsidi', 'listrik', 'pln', 'stimulus', 'covid']",positif
553,"['datang', 'vaksin', 'covid', 'sinovac', 'juta', 'bandara', 'soekarno', 'hatta', 'kamis', 'desember', 'langsung', 'simpan', 'bio', 'farma', 'bandung', 'jokowilawanpandemi']",positif
984,['case'],negatif
573,"['covid', 'halang']",netral
1257,"['sat', 'polair', 'polres', 'jembrana', 'himbauan', 'nelayan', 'disiplin', 'prokes', 'putus', 'sebar', 'covid']",negatif
522,"['makam', 'muladi', 'standart', 'covid']",negatif
1296,"['edar', 'informasi', 'hoax', 'kait', 'video', 'puluh', 'santri', 'pp', 'nahdatul', 'ulama', 'jember', 'alami', 'racun', 'suntik', 'vaksin', 'covid', 'be', 'smart', 'yo', 'dulur', 'stophoax', 'jatimantihoax', 'jogojawatimur']",negatif
1022,"['syukur', 'bgt', 'covid', 'is', 'getting', 'better', 'but', 'masuk', 'jam', 'lbih', 'enak']",negatif
1047,"['jangkit', 'covid', 'giat', 'khofifah', 'padat']",negatif
270,"['covid', 'taqut', 'hrs']",netral
316,"['syukur', 'banget', 'nonton', 'sm', 'town', 'jalur', 'covid']",netral
361,"['selamat', 'selamat', 'moga', 'harap', 'capai', 'capai', 'moga', 'sehat', 'pandemic', 'covid', 'semangatuntukmaju', 'cfishundip', 'divisi', 'humas']",positif
1287,"['jakarta', 'juta', 'vaksin', 'covid', 'pes', 'perintah', 'presiden', 'joko', 'widodo', 'jokowi']",positif
613,"['realdonaldtrump', 'fuck', 'the', 'covid', 'death', 'numbers', 'only', 'stock', 'market', 'numbers', 'matter', 'so', 'fucking', 'sad']",positif
621,"['selamat', 'sambut', 'dirumahaja', 'covid', 'kenyataanhidupmilenial', 'sekolahdirumah', 'bekerjadirumah', 'rumahkuistanaku', 'takterlupakan']",positif
752,"['himbauan', 'protokol', 'sehat', 'cegah', 'covid', 'gelar', 'polsek', 'jetis', 'polresta', 'yogyakarta', 'kawasan', 'gereja', 'kristen', 'muria', 'indonesia', 'jl', 'tentara', 'zeni', 'bumijo', 'jetis', 'yogyakarta', 'jum', 'at', 'pagi']",positif
56,"['utang', 'gunung', 'harga', 'mahal', 'positif', 'covid', 'tingkat', 'dana', 'bansos', 'korupsi', 'menteri', 'tangkap', 'bpjs', 'eh', 'diributin', 'ormas']",negatif
889,"['kapansarjana', 'woi', 'lu', 'lupa', 'covid', 'takut', 'ama', 'influencer', 'hahah']",negatif
