,tweet,prepro,label
783,@_SJPeace_ Plus the officer tested positive for covid and then the father ended up contracting it since none of them follow any mask guidelines. Wrongly detained and given covid. Death sentence without any explanation or crime being committed. America explain ?!?!?,"['sjpeace', 'plus', 'the', 'officer', 'tested', 'positif', 'for', 'covid', 'and', 'then', 'the', 'father', 'ended', 'up', 'contracting', 'it', 'since', 'none', 'of', 'them', 'follow', 'any', 'mask', 'guidelines', 'wrongly', 'detained', 'and', 'given', 'covid', 'death', 'sentence', 'without', 'any', 'explanation', 'or', 'crime', 'being', 'committed', 'america', 'explain']",positif
477,@kompascom Lama2 semua penyakit Dan keluhan sebagai tanda covid,"['kompascom', 'sakit', 'keluh', 'tanda', 'covid']",negatif
76,@PutriOk04206099 Msalahnya mbak test rapid jg tidak memungkinkan tuk test mbak saya emg beda dgn yg lain yg gak prcya covid lah tkut test saya pgn test tp yah gt terhalang biaya,"['putriok', 'msalahnya', 'mbak', 'test', 'rapid', 'jg', 'tuk', 'test', 'mbak', 'emg', 'beda', 'prcya', 'covid', 'tkut', 'test', 'pgn', 'test', 'tp', 'gt', 'halang', 'biaya']",negatif
265,"I hope we all have good health, mental health, wealth, and love. Same goes to all those families that have lost someone due to COVID this year. Love yâ€™all stay safe. ðŸ¤Ž #HappyNewYear2021","['i', 'hope', 'we', 'all', 'have', 'good', 'health', 'mental', 'health', 'wealth', 'and', 'love', 'same', 'goes', 'to', 'all', 'those', 'families', 'that', 'have', 'lost', 'someone', 'due', 'to', 'covid', 'this', 'year', 'love', 'y', 'all', 'stay', 'safe', 'happynewyear']",positif
904,Mulai pendataan vaksin covid -19 ðŸ˜€,"['data', 'vaksin', 'covid']",negatif
677,"Polres Kediri laksanakan Penegakan Hukum Proktokol Kesehatan Covid 19 di wilayah Hukum Polres Kediri
-
@pidpolreskediri
#polreskediri #kediri #polripromoter #JogoJawaTimur #JatimBermasker https://t.co/PIvNmNVrES","['polres', 'diri', 'laksana', 'tega', 'hukum', 'proktokol', 'sehat', 'covid', 'wilayah', 'hukum', 'polres', 'diri', 'pidpolreskediri', 'polreskediri', 'diri', 'polripromoter', 'jogojawatimur', 'jatimbermasker']",negatif
1032,"@e100ss Abis gubernur Jkt, sekarang gubernur Jatim
Fix...covid penyakitnya pejabat dan orang kaya ðŸ˜‚ðŸ˜‚
Petani, nelayan, kuli dan pedagang di pasar gak ada yang kena covid ðŸ˜„ðŸ˜„","['e', 'ss', 'abis', 'gubernur', 'jkt', 'gubernur', 'jatim', 'fix', 'covid', 'sakit', 'jabat', 'orang', 'kaya', 'tani', 'nelayan', 'kuli', 'dagang', 'pasar', 'kena', 'covid']",negatif
618,"Adapun di sisi masyarakat, Presiden Joko Widodo meminta ditingkatkannya kedisiplinan menerapkan protokol kesehatan seperti mengenakan masker, menjaga jarak, dan rutin mencuci tangan serta tidak menganggap remeh penyebaran Covid-19.

#KawalPresidenJokowi https://t.co/5zyU2YeBJB","['sisi', 'masyarakat', 'presiden', 'joko', 'widodo', 'tingkat', 'disiplin', 'terap', 'protokol', 'sehat', 'kena', 'masker', 'jaga', 'jarak', 'rutin', 'cuci', 'tangan', 'anggap', 'remeh', 'sebar', 'covid', 'kawalpresidenjokowi']",netral
591,@SkupB @menganaIisa @AREAJULID Terus solusi buat korban covid yg makin nambah apa? Trs klo nularin ke org lain gmn?,"['skupb', 'menganaiisa', 'areajulid', 'solusi', 'korban', 'covid', 'nambah', 'trs', 'nularin', 'org', 'gmn']",positif
715,"Wear mask against covid âŒ
Wear mask to cover ugly face âœ…âœ… https://t.co/NjoMnZ3dvd","['wear', 'mask', 'against', 'covid', 'wear', 'mask', 'to', 'cover', 'ugly', 'face']",negatif
415,"Dengan mendapat sertifikat (CPOB )maka Bio Farma layak untuk memproduksi vaksin Covid-19.

@jokowi lawan pandemi https://t.co/1tAoqyzFoQ","['sertifikat', 'cpob', 'bio', 'farma', 'layak', 'produksi', 'vaksin', 'covid', 'jokowi', 'lawan', 'pandemi']",positif
306,"Optimisme Satgas COVID-19, 2021 pandemi hilang di Indonesia - https://t.co/MvITyu2owL

#INDONESIA","['optimisme', 'satgas', 'covid', 'pandemi', 'hilang', 'indonesia', 'indonesia']",positif
912,"Anggota Polsek Tirtajaya Bripka Hadian Supriatna melaksanakan giat patroli dialogis serta memberikan himbauan kepada warga untuk tetap mematuhi protokol kesehatan dalam pencegahan penyebaran Covid-19 dan diharapkan selalu membantu dalam menjaga...
https://t.co/FgEXzHnJm9 https://t.co/Lk6j1bzfpv","['anggota', 'polsek', 'tirtajaya', 'bripka', 'hadian', 'supriatna', 'laksana', 'giat', 'patroli', 'dialogis', 'himbauan', 'warga', 'patuh', 'protokol', 'sehat', 'cegah', 'sebar', 'covid', 'harap', 'bantu', 'jaga']",negatif
78,"@iaridlo @JerryApr @ypramudya @fayruzrahma aku di KP. Klitih banyak banget, umr rendah sangat, COVID tinggi sangat soalnya pada udah kemakan teori konspirasi kalau covid itu hoax gitu. terus masa diperbolehkan mudik segala. wkwkwk dah lah ngakak","['iaridlo', 'jerryapr', 'ypramudya', 'fayruzrahma', 'kp', 'klitih', 'banget', 'umr', 'rendah', 'covid', 'udah', 'makan', 'teori', 'konspirasi', 'covid', 'hoax', 'gitu', 'boleh', 'mudik', 'wkwkwk', 'dah', 'ngakak']",negatif
1084,"@roheiga @xurbiaxendless iyasii pasti penuh, ga covid aja suka penuh, depan igd rame banget 24 jam, apalagi covid gini makin penuh pasti ðŸ˜”","['roheiga', 'xurbiaxendless', 'iyasii', 'penuh', 'covid', 'suka', 'penuh', 'igd', 'rame', 'banget', 'jam', 'covid', 'gin', 'penuh']",negatif
636,@yendelapena covid city bihhh ðŸ¤§,"['yendelapena', 'covid', 'city', 'bihhh']",positif
771,Resolusi 2021 semoga ga mati kena covid,"['resolusi', 'moga', 'mati', 'kena', 'covid']",netral
1039,"Udah serasa satgas covid jarak jauh buat acara mereka. Kirim data statistik soal covid, kirim masker utk disediakan pas hari-H (jaga2 kalau ada tamu yg lupa pakai masker ðŸ˜Œ). Gak pengen banget acara bahagia jadi cluster covid-19. Bismillah, semoga aman semuanya ðŸ™ðŸ»","['udah', 'serasa', 'satgas', 'covid', 'jarak', 'acara', 'kirim', 'data', 'statistik', 'covid', 'kirim', 'masker', 'sedia', 'pas', 'h', 'jaga', 'tamu', 'lupa', 'pakai', 'masker', 'ken', 'banget', 'acara', 'bahagia', 'cluster', 'covid', 'bismillah', 'moga', 'aman']",negatif
467,"Diingatkan kembali ...Masa Tanggap Darurat Bencana Corona Virus Disease 2019 #Covid_19  di Kabupaten Bantul  diperpanjang hingga 31 Januari 2021 

#coronavirus 
#JOGJA #Yogyakarta https://t.co/z8RuSaBcul","['tanggap', 'darurat', 'bencana', 'corona', 'virus', 'disease', 'covid', 'kabupaten', 'bantul', 'panjang', 'januari', 'coronavirus', 'jogja', 'yogyakarta']",positif
486,ini sebenernya konser amal karena covid atau konser buat orang oleng sih?  #SMTOWN_LIVE #WayV #taemin https://t.co/BZpsZvG3h3,"['sebenernya', 'konser', 'amal', 'covid', 'konser', 'orang', 'oleng', 'smtown live', 'wayv', 'taemin']",positif
1065,"Keberterimaan masyarakat terhadap orang yg habis kena covid itu, sulit ya ðŸ˜","['terima', 'masyarakat', 'orang', 'habis', 'kena', 'covid', 'sulit']",negatif
970,"@Blasterholic Harapan saya di 2021. 
Semoga jadi pribadi yang lebih baik lagi. Ibadah semakin baik, sehat selalu saya dan keluarga, juga orangÂ² sekitar. Semoga Covid-19 segera benarÂ² bisa diatasi agar semua normal lagi. Aamiin...
#ResolusiBlasterholic 
#YangBelangEmangBeda
#NgeblaaasstnyaBeda","['blasterholic', 'harap', 'moga', 'pribadi', 'ibadah', 'sehat', 'keluarga', 'orang', 'moga', 'covid', 'atas', 'normal', 'aamiin', 'resolusiblasterholic', 'yangbelangemangbeda', 'ngeblaaasstnyabeda']",positif
534,"Last year pun wish macam ni. Naik kat memory fb. Sekali *bam* covid datang, tahun 2020 aku berakhir pada bulan Februari. Jinx","['last', 'year', 'wish', 'ni', 'kat', 'memory', 'fb', 'bam', 'covid', 'februari', 'jinx']",negatif
1120,"dengan TEMA : ""Pemberdayaan Masyarakat Di Tengah Pandemi Covid-19 Berbasis Pada Tujuan Pembangunan Berkelanjutan (SDG's)""

ðŸ“† : 4 Januari - 16 Februari 2021
ðŸ“ : Kelurahan Tegalsari, Kecamatan Candisari, Kota Semarang

Dosen pembimbing : Bagus Rahmanda, S.H., M.H","['tema', 'daya', 'masyarakat', 'pandemi', 'covid', 'bas', 'tuju', 'bangun', 'lanjut', 'sdg', 's', 'januari', 'februari', 'lurah', 'tegalsari', 'camat', 'candisari', 'kota', 'semarang', 'dosen', 'bimbing', 'bagus', 'rahmanda', 's', 'h', 'm', 'h']",netral
916,"Belajar banyak bgt di penghujung tahun dan awall tahun,dari papa positif covid,akhirnya ibu dan aku di nyatakan positif,harus karantina yg mana di rs berbeda dg papa,dan pas karantina dpt kabar papa masuk icu krn sesek,Di situ bener bener di uji sabar,cuma bisa berdoa sama Allah","['ajar', 'bgt', 'hujung', 'awall', 'papa', 'positif', 'covid', 'nyata', 'positif', 'karantina', 'rs', 'beda', 'papa', 'pas', 'karantina', 'dpt', 'kabar', 'papa', 'masuk', 'icu', 'sek', 'situ', 'bener', 'bener', 'uji', 'sabar', 'doa', 'allah']",positif
660,"covid iku mengincar wong cilik, umkm, buruh, pelajar/mahasiswa, jamaah mangkane gaoleh dodolan, gaoleh sekolah, gaoleh ibadah. 
covid iku gak mengincar anake pejabat, wong seragaman karo wong sogeh mangkane pilkada aman, aparat dangdutan, wisatawan luar aman. 
Aneh aneh nigeria","['covid', 'iku', 'incar', 'cilik', 'umkm', 'buruh', 'ajar', 'mahasiswa', 'jamaah', 'mangkane', 'gaoleh', 'dodol', 'gaoleh', 'sekolah', 'gaoleh', 'ibadah', 'covid', 'iku', 'incar', 'anake', 'jabat', 'seragam', 'karo', 'sogeh', 'mangkane', 'pilkada', 'aman', 'aparat', 'dangdut', 'wisatawan', 'aman', 'aneh', 'aneh', 'nigeria']",positif
614,"https://t.co/rzTZ5YUzRm
Presiden Joko Widodo (Jokowi) menyampaikan kegiatan yang akan dilakukan pemerintah pada tahun ini. Salah satunya menggelar vaksinasi massal COVID-19.","['presiden', 'joko', 'widodo', 'jokowi', 'giat', 'perintah', 'salah', 'satu', 'gelar', 'vaksinasi', 'massal', 'covid']",positif
722,"Sambut 2021, Presiden @jokowi Indonesia Mampu Bangkit

Selama tahun 2020 ini, pandemi Covid-19 yang melanda setidaknya 215 negara telah mengakibatkan krisis kesehatan dan perekonomian dunia. Bangsa Indonesia pun tak luput dari cobaan yang tidak mudah ini. https://t.co/pr21m0sGi0","['sambut', 'presiden', 'jokowi', 'indonesia', 'bangkit', 'pandemi', 'covid', 'landa', 'negara', 'akibat', 'krisis', 'sehat', 'ekonomi', 'dunia', 'bangsa', 'indonesia', 'luput', 'coba', 'mudah']",negatif
934,"Reposted from @ditlantas_bali satgas 3 turjag melaksanakan pengaturan 102 TL kenyeri terpantau arus lalin mancarli, dilanjut memberikan masker kepada pengguna jalan dan memberikan himbauan prokes mencegah covid 19 https://t.co/I0BDoeda2F","['reposted', 'from', 'ditlantas bal', 'satgas', 'turjag', 'laksana', 'atur', 'tl', 'nyeri', 'pantau', 'arus', 'lalin', 'mancarli', 'lanjut', 'masker', 'guna', 'jalan', 'himbauan', 'prokes', 'cegah', 'covid']",netral
49,"Polsek Banjaran terus berupaya
Lakukan Operasi Yustisi Covid-19 Pasca Pergantian Tahun

https://t.co/RYg2REC5mJ https://t.co/Sn8Dcov7Ot","['polsek', 'banjaran', 'upaya', 'laku', 'operasi', 'yustisi', 'covid', 'pasca', 'ganti']",positif
32,"Usai Rektor, 18 Orang di Lingkungan Kampus ITS Surabaya Terpapar COVID-19 - SIP 29/12

https://t.co/B4ebFR5yO9","['rektor', 'orang', 'lingkung', 'kampus', 'its', 'surabaya', 'papar', 'covid', 'sip']",negatif
1112,Jokowi Klaim Indonesia Bakal Terima 426 Juta Vaksin Covid-19 di 2021 https://t.co/ongU2rqfti,"['jokowi', 'klaim', 'indonesia', 'terima', 'juta', 'vaksin', 'covid']",positif
852,"Happy New Year 2021 to all my friends. May this New Year bring in peace, prosperity and happiness in all your life. May this year help us overcome the COVID-19 pandemic and lead a normal life.","['happy', 'new', 'year', 'to', 'all', 'my', 'friends', 'may', 'this', 'new', 'year', 'bring', 'in', 'peace', 'prosperity', 'and', 'happiness', 'in', 'all', 'your', 'life', 'may', 'this', 'year', 'help', 'us', 'overcome', 'the', 'covid', 'pandemic', 'and', 'lead', 'a', 'normal', 'life']",positif
670,"Baru kali tahun baru ga keluar negeri gegara covid, tapi biasanya emang ga keluar negeri sih gegara ga ada duit","['kali', 'negeri', 'gegara', 'covid', 'emang', 'negeri', 'gegara', 'duit']",netral
1131,@astronodd Orang2 pada kebelet nikah gegara covid kali ya-_-,"['astronodd', 'orang', 'kebelet', 'nikah', 'gegara', 'covid', 'kali', '']",netral
233,https://t.co/CrUSAg343S,[],netral
51,"@BTS_twt Bye bye covid 19 ðŸ‘‹
Stay healthy guys ðŸ™†ðŸ’œ https://t.co/oGjRkMWG4I","['bts twt', 'bye', 'bye', 'covid', 'stay', 'healthy', 'guys']",positif
583,"Jelang pergantian tahun bhabinkamtibmas polsek Kasokandel berikan himbauan pencegahan covid 19.
https://t.co/42vh2J3UZi https://t.co/kuUmuhumx2","['jelang', 'ganti', 'bhabinkamtibmas', 'polsek', 'kasokandel', 'himbauan', 'cegah', 'covid']",netral
1023,"@hakimrbg Coba rapid antigen, yang serologi kim.. kalo IGg positif, kemungkinan besar betul, pernah covid

Kalo negatif, ada 2 kemungkinan.. kemarin bukan covid, atau antibodinya udah ga ada

Gue kemarin juga serologi, buat konfirmasi gejala aneh juga yg gue rasain beberapa bulan lalu","['hakimrbg', 'coba', 'rapid', 'antigen', 'serologi', 'kim', 'igg', 'positif', 'covid', 'negatif', 'kemarin', 'covid', 'antibodi', 'udah', 'gue', 'kemarin', 'serologi', 'konfirmasi', 'gejala', 'aneh', 'gue', 'rasain']",negatif
237,"Ada COVID, pengunjung Candi Borobudur pada 2020 turun 77,3 persen https://t.co/pT60yfcKy0","['covid', 'unjung', 'candi', 'borobudur', 'turun', 'persen']",positif
552,"ðŸ¾ðŸ¥³ðŸ¤— OTOH, I don't share your optimism the west being FIRMLY subjugated to the Deep state w/ the only way to realistically get rid of it = a French Revolution or October Revolution, which will not be easy to undertake as *Unternehmen* COVID by the think tanks is demonstrating. https://t.co/sAD6xl2F4t","['otoh', 'i', 'don', 'share', 'your', 'optimism', 'the', 'west', 'being', 'firmly', 'subjugated', 'to', 'the', 'deep', 'state', 'w', 'the', 'only', 'way', 'to', 'realistically', 'get', 'rid', 'of', 'it', 'a', 'french', 'revolution', 'or', 'october', 'revolution', 'which', 'will', 'not', 'be', 'easy', 'to', 'undertake', 'as', 'unternehmen', 'covid', 'by', 'the', 'think', 'tanks', 'is', 'demonstrating']",positif
1334,"Minggu kemaren ibu sakit, trus dtg ke klinik Dr spesialis dalam. Pokoknya disitu cek darah + rontgen toraks juga (siapa tau ada gejala covid, alhamdulillah ga ada). Dari hasil itu, langsung di rujuk ke RS karena trombosit nya cuma 44K, normalnya 150K.","['minggu', 'kemaren', 'sakit', 'trus', 'dtg', 'klinik', 'dr', 'spesialis', 'pokok', 'situ', 'cek', 'darah', 'rontgen', 'toraks', 'gejala', 'covid', 'alhamdulillah', 'hasil', 'langsung', 'rujuk', 'rs', 'trombosit', 'k', 'normal', 'k']",positif
643,"Doa paling utama di 2021 yaitu semoga keluarga maupun saudara saya sehat semua, tambah banyak rezeki dan covid menghilang dari bumi ini. Amin","['doa', 'utama', 'moga', 'keluarga', 'saudara', 'sehat', 'rezeki', 'covid', 'hilang', 'bumi', 'amin']",negatif
1297,Giat sambang dan sosialisasi Adaptasi Kebiasaan Baru ( AKB ) terhadap Warga Masyarakat Desa Cikampek Timur guna antisipasi penyakit virus Corona (Covid 19). https://t.co/2TrpL2srAh,"['giat', 'sambang', 'sosialisasi', 'adaptasi', 'biasa', 'akb', 'warga', 'masyarakat', 'desa', 'cikampek', 'timur', 'antisipasi', 'sakit', 'virus', 'corona', 'covid']",positif
596,@urvenice_bitch Covid :(,"['urvenice bitch', 'covid']",positif
363,"1 Januari 2021

- 

masih berjuang mencegah penyebaran covid 19 di Kabupaten Wonosobo 

-

Kalikajar
Wonosobo
Jawa Tengah @ Puskesmas Kalikajar 2 https://t.co/T5uaGMPYLH","['januari', 'juang', 'cegah', 'sebar', 'covid', 'kabupaten', 'wonosobo', 'kalikajar', 'wonosobo', 'jawa', 'puskesmas', 'kalikajar']",positif
101,"sebentar sebentar, tetangga dinyatain positif covid tp gak di swab itu gmn ceritanya?","['sebentar', 'sebentar', 'tetangga', 'dinyatain', 'positif', 'covid', 'tp', 'swab', 'gmn', 'cerita']",negatif
888,Gubernur Jatim Khofifah Positif COVID-19 https://t.co/zGRixFVQe9,"['gubernur', 'jatim', 'khofifah', 'positif', 'covid']",negatif
788,"Kalo mau sama aku mending mikir-mikir dulu deh, kalenderku nggak ada yang warna merah ðŸ˜‡ .

#Covid_19 #HappyNewYear2021 #bidan https://t.co/Tsi4deCSq6","['mending', 'mikir', 'mikir', 'deh', 'kalender', 'nggak', 'warna', 'merah', 'covid', 'happynewyear', 'bidan']",positif
221,"@___k1n9f4t1Ra7a Iya, pmborosan banget sih.. mbok yak utk amal itu lbih baik, bnyak masyarakat yg kesusahan dr dampak covid ini","['k', 'f', 'ra', 'a', 'iya', 'pmborosan', 'banget', 'mbok', 'yak', 'amal', 'lbih', 'bnyak', 'masyarakat', 'susah', 'dr', 'dampak', 'covid']",negatif
208,"Resolusi 2021 covid ilang, soale aku males nggae masker ngene') kupingku gatel beibðŸ˜­ https://t.co/wGOZSaJ7cu","['resolusi', 'covid', 'ilang', 'soale', 'males', 'nggae', 'masker', 'ngene', 'kuping', 'gatel', 'beib']",positif
575,"Vaksin Covid-19 Prioritas Pemerintah untuk Mengatasi Pandemi Tahun 2021
https://t.co/UYpaNGYHyA","['vaksin', 'covid', 'prioritas', 'perintah', 'atas', 'pandemi']",positif
1327,100 Juta Lebih Dosis Vaksin Covid-19 Sudah Didistribusikan ke Seluruh Dunia https://t.co/PghbbRTFT0 #beritajogja #jogja #jogjaistimewa https://t.co/ERytoiyZtp,"['juta', 'dosis', 'vaksin', 'covid', 'distribusi', 'dunia', 'beritajogja', 'jogja', 'jogjaistimewa']",positif
493,"Baru kali ini tahun baru gak di rayain karena covid.

Biasanya gak punya duit.","['kali', 'rayain', 'covid', 'duit']",negatif
1250,"Pasien Positif Covid-19 Tambah 9.640 Jadi 828.026 Orang - https://t.co/6epSXTJCra

#INDONESIA","['pasien', 'positif', 'covid', 'orang', 'indonesia']",negatif
63,"#NawakNgalam, dta Covid-19 Kota Malang Jumat, 1 Januari 2021:

Konfirmasi positif :   3.733
Meninggal                  371
Sembuh                    3038
Pemantauan               324 https://t.co/9qK3IITz5d","['nawakngalam', 'dta', 'covid', 'kota', 'malang', 'jumat', 'januari', 'konfirmasi', 'positif', 'tinggal', 'sembuh', 'pantau']",negatif
497,"@adiiyulianto @nksthi Jare sopo, covid gak ndelok plang di tutup opo ora jeh","['adiiyulianto', 'nksthi', 'jare', 'sopo', 'covid', 'ndelok', 'plang', 'tutup', 'opo', 'ora', 'jeh']",netral
289,"Razia Masker dalam Rangka Ops Yustisi Untuk Mencegah Penyebaran Covid-19 diwilayah Hukum Polsek Sukagumiwang,  Pada Hari Jumat tgl 1 Januari 2021.

Hasil Giat Ops Yustisi :
Teguran : 11 pelanggar
Sosial     :   2 pelanggar

@humaspolresindramayu 
#polrilaksanakanopsyustisi https://t.co/BJEe7hN774","['razia', 'masker', 'rangka', 'ops', 'yustisi', 'cegah', 'sebar', 'covid', 'wilayah', 'hukum', 'polsek', 'sukagumiwang', 'jumat', 'tgl', 'januari', 'hasil', 'giat', 'ops', 'yustisi', 'tegur', 'langgar', 'sosial', 'langgar', 'humaspolresindramayu', 'polrilaksanakanopsyustisi']",negatif
1049,"@bamsae15 @kthxxx16 @kmjnwaifee @daegusbro @EomaaaJisung @soowoo9398 Haloo, â£
Saya Perdana dan butuh batuan kamu untuk mengisi kuesioner tentang KAMPANYE SOSIAL MEMATUHI PROTOKOL COVID-19â£
â£â£â£
Oh iya Mengisi survey ini tidak membuat kamu mendapat Saldo OVO sebanyak 100rb untuk 2 orang pemenang terpilih yaa ðŸ˜â£â£â£â£
https://t.co/KIea2zDXes","['bamsae', 'kthxxx', 'kmjnwaifee', 'daegusbro', 'eomaaajisung', 'soowoo', 'haloo', 'perdana', 'butuh', 'batu', 'isi', 'kuesioner', 'kampanye', 'sosial', 'patuh', 'protokol', 'covid', 'oh', 'iya', 'isi', 'survey', 'saldo', 'ovo', 'rb', 'orang', 'menang', 'pilih', 'yaa']",negatif
303,"Semoga di tahun ini semua harapan, impian, dan cita-cita dapat terwujud serta Indonesia lekas pulih dari keadaan pandemi Covid-19 ini. Selalu jaga kesehatan dengan menerapkan 5M! 

Selamat tahun baru 2021!ðŸ¥³","['moga', 'harap', 'impi', 'cita', 'cita', 'wujud', 'indonesia', 'lekas', 'pulih', 'pandemi', 'covid', 'jaga', 'sehat', 'terap', 'm', 'selamat']",netral
44,"Update Situasi Covid-19 Di Kab.Klaten : 15 Sembuh, 17 Terkonfirmasi Baru, 2 Meninggal Dunia

Untuk rilis yang lebih lengkap bisa diakses di : 
https://t.co/IVw64Sogq7

Mari sama-sama putus mata rantai penyebaran covid-19 dengan displin 3M ya lur.
#humasklaten
#lawancorona https://t.co/2G3yS24Q8L","['update', 'situasi', 'covid', 'kab', 'klaten', 'sembuh', 'konfirmasi', 'tinggal', 'dunia', 'rilis', 'lengkap', 'akses', 'mari', 'putus', 'mata', 'rantai', 'sebar', 'covid', 'displin', 'm', 'lur', 'humasklaten', 'lawancorona']",positif
1270,"New Case Alert: 259 new COVID-19 cases confirmed in Nepal. Now, total number of COVID-19 confirmed cases in Nepal reached to 264,780.","['new', 'case', 'alert', 'new', 'covid', 'cases', 'confirmed', 'in', 'nepal', 'now', 'total', 'number', 'of', 'covid', 'confirmed', 'cases', 'in', 'nepal', 'reached', 'to']",netral
1281,Bajgur wingi bar curhat keno covid sakwulan gek entas waras saiki gawe story cangkrukanan ning kafe  maneh hhh,"['bajgur', 'wing', 'bar', 'curhat', 'keno', 'covid', 'sakwulan', 'gek', 'entas', 'waras', 'saiki', 'gawe', 'story', 'cangkrukanan', 'ning', 'kafe', 'maneh', 'hhh']",positif
1144,"Eh sama kayak brief shooting acara : 

Nanti edit di tambah tulisan "" shooting dilakukan sebelum COVID - 19 ya "" . https://t.co/dZohuNALC2","['eh', 'kayak', 'brief', 'shooting', 'acara', 'edit', 'tulis', 'shooting', 'covid']",negatif
239,@TforTrustMe Dhisik2an karo covid yo,"['tfortrustme', 'dhisik', 'an', 'karo', 'covid', 'yo']",negatif
